Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
07/02/2024,12:00,N,1,2.24,0.99,0.99,1
07/02/2024,13:00,N,0.98,2.56,1.03,1.03,1.5
07/02/2024,14:00,N,1.49,2,1.49,1.15,1.98
07/02/2024,15:00,N,1.49,1.96,1.5,1.36,3.5
07/02/2024,16:00,N,2.94,2.31,1.98,1.36,4.56
07/02/2024,17:00,N,3.48,2.31,1.98,1.35,4.56
07/02/2024,18:00,N,3.31,2.15,1.98,1.07,5
07/02/2024,19:00,N,5.99,4.2,3.5,1.03,6.26
07/02/2024,20:00,N,6.98,9.7,8.89,1.03,19.33
07/02/2024,21:00,N,10.11,17.99,19.99,1.04,27.7
07/02/2024,22:00,N,5.7,1.4,1.5,1.06,12
07/02/2024,23:00,N,4.73,1.72,1.32,1.01,5.32
07/02/2024,24:00,N,1.98,0,1,0.94,1.5
07/03/2024,01:00,N,2,1.1,0.9,0.25,0.85
07/03/2024,02:00,N,1.49,1.1,0.9,0.25,0.83
07/03/2024,03:00,N,1.34,0.85,0.85,0.4,0.85
07/03/2024,04:00,N,1,0.86,0.82,0.4,0.82
07/03/2024,05:00,N,0.97,0.87,0.84,0.4,0.8
07/03/2024,06:00,N,1.25,1.18,0.9,0.39,0.82
07/03/2024,07:00,N,1.48,1.47,0.99,1.03,0.85
07/03/2024,08:00,N,1.49,0.99,0.99,1.03,0.99
07/03/2024,09:00,N,1.5,1.32,0.99,1.06,0.99
07/03/2024,10:00,N,1.49,1.65,0.99,1.15,0.99
07/03/2024,11:00,N,0.82,1.89,0.99,0.98,0.99
07/03/2024,12:00,N,1.02,2,0.99,0.98,1
07/03/2024,13:00,N,1.15,2.56,1.04,1.03,1.9
07/03/2024,14:00,N,1.49,2.57,1.5,1.48,3.5
07/03/2024,15:00,N,1.98,2.44,1.98,1.07,3.98
07/03/2024,16:00,N,3.66,2.31,1.98,1.07,4.04
07/03/2024,17:00,N,5,2.33,2,1.03,4.52
07/03/2024,18:00,N,7.11,2.45,1.98,1.04,5
07/03/2024,19:00,N,6.09,2.94,2.75,1.06,5
07/03/2024,20:00,N,5.45,7,7,1.03,14
07/03/2024,21:00,N,5.44,5,7,1.03,21.51
07/03/2024,22:00,N,7.54,1.43,1.53,1.06,10.88
07/03/2024,23:00,N,2.65,1.49,1.29,1.07,1.99
07/03/2024,24:00,N,2,0,1,1,1.5
07/04/2024,01:00,N,2,1.1,0.9,0.36,0.9
07/04/2024,02:00,N,1.94,1.14,0.94,0.38,0.94
07/04/2024,03:00,N,1.84,1.14,0.94,0.65,0.94
07/04/2024,04:00,N,1.48,1.11,0.9,0.65,0.83
07/04/2024,05:00,N,1.48,1.08,0.88,0.65,0.82
07/04/2024,06:00,N,1.56,1.32,0.84,0.65,0.82
07/04/2024,07:00,N,1.64,1.5,0.98,1.15,0.85
07/04/2024,08:00,N,1.49,1,0.99,1.15,0.99
07/04/2024,09:00,N,1.97,1.16,0.99,1.35,0.99
07/04/2024,10:00,N,1.56,1.65,1,1.36,1
07/04/2024,11:00,N,1,1.89,0.99,1,1
07/04/2024,12:00,N,1.23,2.65,0.99,1,1
07/04/2024,13:00,N,1.49,2.78,1.06,1.07,1.07
07/04/2024,14:00,N,1.98,2.56,1.49,1.98,1.98
07/04/2024,15:00,N,3.04,2,1.5,1.03,1.98
07/04/2024,16:00,N,4.57,2,1.56,1.06,2
07/04/2024,17:00,N,4.37,2.7,1.5,1.06,2.5
07/04/2024,18:00,N,3.47,2.31,1.98,1.07,3.98
07/04/2024,19:00,N,2.64,3.4,1.98,1.48,3.96
07/04/2024,20:00,N,7.21,17.21,16.69,1.35,17.69
07/04/2024,21:00,N,6.67,14.1,14.43,1.35,16.16
07/04/2024,22:00,N,9.23,2,2.1,1.48,5.48
07/04/2024,23:00,N,5.02,2.4,2,2.3,4.55
07/04/2024,24:00,N,4.01,0,1.29,1.35,2.99
07/05/2024,01:00,N,2.98,1.14,0.94,0.65,0.9
07/05/2024,02:00,N,1.94,1.14,0.94,0.25,0.85
07/05/2024,03:00,N,1.6,1.1,0.9,0.64,0.9
07/05/2024,04:00,N,1.48,1.08,0.88,0.64,0.77
07/05/2024,05:00,N,1.48,1.15,0.9,0.64,0.5
07/05/2024,06:00,N,1.49,1.32,0.9,0.7,0.78
07/05/2024,07:00,N,1.64,1.5,0.99,1.45,0.85
07/05/2024,08:00,N,1.7,1.47,0.99,1.35,0.99
07/05/2024,09:00,N,1.23,1.24,0.99,1.2,0.99
07/05/2024,10:00,N,1.41,1.89,1,1.36,1
07/05/2024,11:00,N,0.82,2.38,0.99,0.99,0.99
07/05/2024,12:00,N,1.23,2.69,0.99,1.06,1
07/05/2024,13:00,N,1.48,3.05,1.5,1.55,1.95
07/05/2024,14:00,N,1.49,2.54,1.5,2.35,2.5
07/05/2024,15:00,N,2.13,1.98,1.65,1.35,2
07/05/2024,16:00,N,3.66,1.98,1.65,1.07,3.65
07/05/2024,17:00,N,3.17,2,1.65,1.35,3
07/05/2024,18:00,N,3.13,2.32,1.65,1.36,3.65
07/05/2024,19:00,N,1.98,2.65,1.65,1.1,3.16
07/05/2024,20:00,N,5,8.21,8.21,1.07,9.21
07/05/2024,21:00,N,1.9,5,7,1.06,12.52
07/05/2024,22:00,N,5,1.87,1.97,3,5
07/05/2024,23:00,N,4.02,2.7,2.5,2.3,4.95
07/05/2024,24:00,N,2.67,0,1.35,1.36,3.35
07/06/2024,01:00,N,2.58,1.16,1,0.25,1
07/06/2024,02:00,N,1.8,1.19,0.99,0.25,0.99
07/06/2024,03:00,N,1.49,1.15,1,0.8,1
07/06/2024,04:00,N,1.49,1.15,0.95,0.84,0.83
07/06/2024,05:00,N,1.49,1.15,0.94,0.84,0.83
07/06/2024,06:00,N,1.39,1.46,0.94,0.84,0.83
07/06/2024,07:00,N,1.48,1.49,0.99,1.35,0.96
07/06/2024,08:00,N,1.51,1.35,1,1.35,1
07/06/2024,09:00,N,1.64,1.48,1,1.2,1
07/06/2024,10:00,N,1.04,1.98,1,1.36,1
07/06/2024,11:00,N,1.48,3.49,1,1,1
07/06/2024,12:00,N,1.77,3.53,0.99,1.36,1
07/06/2024,13:00,N,1.49,3.05,0.99,1.96,1.96
07/06/2024,14:00,N,1.98,2.57,1.5,2.04,2.04
07/06/2024,15:00,N,1.98,1.96,1.5,1.36,2
07/06/2024,16:00,N,4.49,2.31,1.98,1.48,2.98
07/06/2024,17:00,N,4.08,3.26,1.5,1.36,2.98
07/06/2024,18:00,N,3.49,1.94,1.61,1.6,2.61
07/06/2024,19:00,N,4.79,2.65,1.65,1.35,2.65
07/06/2024,20:00,N,7,17,17.33,1.07,21.05
07/06/2024,21:00,N,3.98,8.43,8.91,1.48,25.44
07/06/2024,22:00,N,6.53,4.99,4.99,2.14,11.8
07/06/2024,23:00,N,4.08,2.76,2.56,1.6,4.9
07/06/2024,24:00,N,2,0,1.01,1.03,1.75
07/07/2024,01:00,N,3.49,1.2,1,0.8,1
07/07/2024,02:00,N,2.98,1.2,1,0.8,0.83
07/07/2024,03:00,N,2.39,1.2,1,0.92,1
07/07/2024,04:00,N,1.94,1.2,1,0.92,0.82
07/07/2024,05:00,N,1.94,1.19,0.99,0.92,0.77
07/07/2024,06:00,N,1.71,1.69,0.99,0.84,0.82
07/07/2024,07:00,N,1.87,1.86,0.99,1.36,0.83
07/07/2024,08:00,N,2.34,1.36,1,1.36,1
07/07/2024,09:00,N,1.98,1.11,0.99,1.36,0.99
07/07/2024,10:00,N,1.53,1.89,1,1.36,1
07/07/2024,11:00,N,0.82,1.98,1,1,1
07/07/2024,12:00,N,1.3,2,0.99,1,1
07/07/2024,13:00,N,1.32,2.56,1,0.99,1
07/07/2024,14:00,N,1.98,2.1,1.49,1.36,1.5
07/07/2024,15:00,N,2.86,1.99,1.5,1.36,1.95
07/07/2024,16:00,N,4.6,2.55,1.5,1.36,2.35
07/07/2024,17:00,N,3.49,2.94,1.5,1.48,2.5
07/07/2024,18:00,N,3.49,3.48,1.98,1.48,2.98
07/07/2024,19:00,N,5,4.19,2.99,1.48,4.19
07/07/2024,20:00,N,5,10,9,1.48,10
07/07/2024,21:00,N,1.9,4.94,6.94,1.48,18
07/07/2024,22:00,N,5,2.05,2.15,2.14,6.15
07/07/2024,23:00,N,3.14,1.98,1.93,1.48,2.99
07/07/2024,24:00,N,2.33,0,1.01,0.99,1.01
07/08/2024,01:00,N,3.49,1.06,1.49,0.96,1.51
07/08/2024,02:00,N,2.38,1.22,1.31,0.97,1.31
07/08/2024,03:00,N,2.14,1.25,1.49,0.96,1.49
07/08/2024,04:00,N,1.57,1.24,1.24,0.96,1.24
07/08/2024,05:00,N,1.69,1.29,1.29,0.96,1.29
07/08/2024,06:00,N,1.64,1.69,1.49,1.01,1.5
07/08/2024,07:00,N,1.33,1.7,1.5,2.14,1.5
07/08/2024,08:00,N,2.97,2,2,2.15,2
07/08/2024,09:00,N,2,1.99,1.99,2.15,1.99
07/08/2024,10:00,N,2,2.61,2,2.15,2
07/08/2024,11:00,N,1.23,2.81,1.81,1.81,1.96
07/08/2024,12:00,N,1.65,3,1.98,2.04,2.27
07/08/2024,13:00,N,1.49,3.25,1.93,1.6,2
07/08/2024,14:00,N,1.98,4.34,2.32,2.04,4.47
07/08/2024,15:00,N,2.93,4.3,2.48,1.36,4.79
07/08/2024,16:00,N,6.31,5.44,4.7,1.36,6.72
07/08/2024,17:00,N,8.81,7.59,6.36,1.36,8.62
07/08/2024,18:00,N,8.24,7.67,7.5,1.48,10
07/08/2024,19:00,N,7.11,6.75,6.93,1.35,10
07/08/2024,20:00,N,7,8.72,11.91,1.07,13.91
07/08/2024,21:00,N,1.9,11.49,13.49,1.07,17.49
07/08/2024,22:00,N,8.62,5,7.3,2.14,11
07/08/2024,23:00,N,4.98,3,3.54,1.85,4.57
07/08/2024,24:00,N,4.96,0,2.64,1.06,2.64
07/09/2024,01:00,N,3.72,1,1,0.97,1
07/09/2024,02:00,N,2.76,1.06,1,0.96,1
07/09/2024,03:00,N,1.96,1.04,1,0.95,1
07/09/2024,04:00,N,1.91,1.15,1,0.95,1
07/09/2024,05:00,N,1.94,1.2,1,0.95,1
07/09/2024,06:00,N,1.64,1.33,1,0.99,1
07/09/2024,07:00,N,2.81,1.89,1.49,2.25,1.49
07/09/2024,08:00,N,2.97,1.99,1.99,3,1.99
07/09/2024,09:00,N,2.28,1.51,1.5,3,1.5
07/09/2024,10:00,N,2.15,2.34,1.5,3,1.5
07/09/2024,11:00,N,1.53,2.99,1.5,1.95,1.5
07/09/2024,12:00,N,3.81,5.68,2,2.25,2.29
07/09/2024,13:00,N,3.74,5.98,2.92,2.85,4.98
07/09/2024,14:00,N,4.64,5.69,3.99,3,5
07/09/2024,15:00,N,4.98,4.84,3.99,2.14,4.84
07/09/2024,16:00,N,7.27,6.09,4.63,2.14,6.22
07/09/2024,17:00,N,9.17,12.49,12.16,3,12.47
07/09/2024,18:00,N,10.31,10.44,9.92,3,10
07/09/2024,19:00,N,10.21,8.05,7.04,3,7.05
07/09/2024,20:00,N,8.54,41.85,42.33,6.75,43.91
07/09/2024,21:00,N,18,45.64,47.64,5.6,54.87
07/09/2024,22:00,N,10.94,12.05,14.05,3,22.93
07/09/2024,23:00,N,5.69,4.37,4.1,4.1,13.8
07/09/2024,24:00,N,4.31,0,2.99,2.01,5.52
07/10/2024,01:00,N,1.97,1,1,0.65,0.96
07/10/2024,02:00,N,1.49,1.02,0.99,0.72,0.9
07/10/2024,03:00,N,1.47,0.95,0.99,0.8,0.99
07/10/2024,04:00,N,1.25,1,0.99,0.82,0.83
07/10/2024,05:00,N,0.84,0.96,0.95,0.82,0.82
07/10/2024,06:00,N,0.79,1.06,0.95,0.84,0.83
07/10/2024,07:00,N,0.98,1.19,0.99,1.5,0.96
07/10/2024,08:00,N,1.49,1.05,1,1.6,1
07/10/2024,09:00,N,1.89,1.08,1,1.5,1
07/10/2024,10:00,N,1.56,1.19,1,1.6,1
07/10/2024,11:00,N,0.5,1.5,1,1,1
07/10/2024,12:00,N,0.98,2,1,1.03,1.01
07/10/2024,13:00,N,0.98,2.75,1.5,1.04,1.5
07/10/2024,14:00,N,1.98,3.25,2.79,2.25,3
07/10/2024,15:00,N,2,3.33,3.12,1.48,3.13
07/10/2024,16:00,N,4.98,4.96,3.99,1.36,5
07/10/2024,17:00,N,4.98,4.43,3.98,1.48,3.99
07/10/2024,18:00,N,5,2.94,2.5,2.1,2.5
07/10/2024,19:00,N,5.77,4.61,3.61,2.75,3.62
07/10/2024,20:00,N,7.25,24.56,25.04,1.48,26.82
07/10/2024,21:00,N,8.24,33.86,35.86,1.48,42.37
07/10/2024,22:00,N,6.93,5.51,5.61,3,14.83
07/10/2024,23:00,N,3.7,2.85,2.99,2.99,6.68
07/10/2024,24:00,N,1.98,0,1.49,1.3,2.28
07/11/2024,01:00,N,2,1,1,0.5,1
07/11/2024,02:00,N,1.49,0.91,0.99,0.65,0.99
07/11/2024,03:00,N,1.25,0.85,0.95,0.8,0.95
07/11/2024,04:00,N,0.79,1,0.87,0.8,0.83
07/11/2024,05:00,N,0.79,0.98,0.94,0.92,0.83
07/11/2024,06:00,N,0.79,1.04,0.94,0.84,0.83
07/11/2024,07:00,N,0.98,1.16,0.99,1.48,0.99
07/11/2024,08:00,N,1.64,1,1,1.5,1
07/11/2024,09:00,N,1.89,1.03,1,1.65,1
07/11/2024,10:00,N,1.64,1.26,1,1.65,1
07/11/2024,11:00,N,0.29,1.31,1,1.01,1
07/11/2024,12:00,N,1.6,2.34,1.07,1.07,1.07
07/11/2024,13:00,N,1.98,2.8,1.5,1.48,1.5
07/11/2024,14:00,N,1.98,2.6,2.09,2,2.09
07/11/2024,15:00,N,2,2.46,2,1.28,2
07/11/2024,16:00,N,3.18,3.85,3.52,1.6,3.53
07/11/2024,17:00,N,3.03,2.83,2.5,1.48,2.5
07/11/2024,18:00,N,5,4.26,2.5,1.93,2.5
07/11/2024,19:00,N,5.86,3.7,2.5,2.04,2.5
07/11/2024,20:00,N,6.31,38.53,40.28,1.48,40.58
07/11/2024,21:00,N,7.21,26.04,28.04,1.48,36.04
07/11/2024,22:00,N,5.76,4.44,4.44,2.04,13.13
07/11/2024,23:00,N,4.62,2.93,2.93,2.04,5.47
07/11/2024,24:00,N,2,0,1.74,1,1.97
07/12/2024,01:00,N,1.69,1,0.99,0.25,0.94
07/12/2024,02:00,N,1.42,0.86,0.94,0.25,0.94
07/12/2024,03:00,N,1.25,0.86,0.94,0.65,0.94
07/12/2024,04:00,N,1.16,0.85,0.83,0.65,0.83
07/12/2024,05:00,N,1.21,0.85,0.84,0.65,0.82
07/12/2024,06:00,N,0.99,1.04,0.99,0.65,0.83
07/12/2024,07:00,N,1.12,1.06,1,1.24,0.94
07/12/2024,08:00,N,1.49,1,1,1.36,1
07/12/2024,09:00,N,1.51,1,1,1.5,1
07/12/2024,10:00,N,1.49,1.33,1,1.48,1
07/12/2024,11:00,N,1,2.32,1,1.01,1
07/12/2024,12:00,N,1.98,3.49,1.49,1.36,1.49
07/12/2024,13:00,N,1.49,3.23,1.65,1.6,1.94
07/12/2024,14:00,N,1.49,4,2.09,2.09,3.8
07/12/2024,15:00,N,2,3.41,2.29,1.2,2.97
07/12/2024,16:00,N,2.97,5.57,4.7,1.48,5.57
07/12/2024,17:00,N,2.7,7.2,5.12,1.36,7.5
07/12/2024,18:00,N,2.97,6.07,4.84,1.36,7.5
07/12/2024,19:00,N,5,2.38,2.71,1.36,4.96
07/12/2024,20:00,N,4.97,4.67,5,1.36,5.01
07/12/2024,21:00,N,5,4,6,1.36,10
07/12/2024,22:00,N,3.08,2,2.75,1.36,5
07/12/2024,23:00,N,1.98,1.49,1.29,1.04,1.29
07/12/2024,24:00,N,1.49,0,1,0.99,1
07/13/2024,01:00,N,2.2,1,0.91,0.84,0.91
07/13/2024,02:00,N,1.49,0.91,0.91,0.84,0.91
07/13/2024,03:00,N,1.49,0.75,0.95,0.95,0.95
07/13/2024,04:00,N,0.79,0.84,0.84,0.84,0.83
07/13/2024,05:00,N,1.17,0.85,0.85,0.85,0.82
07/13/2024,06:00,N,0.79,1.02,0.82,0.64,0.82
07/13/2024,07:00,N,0.98,1.17,0.99,1.6,0.96
07/13/2024,08:00,N,1.49,0.99,0.99,1.65,0.99
07/13/2024,09:00,N,1.5,0.99,0.99,1.6,0.99
07/13/2024,10:00,N,1.49,1.4,0.99,1.65,0.99
07/13/2024,11:00,N,0.5,2.49,0.99,1.01,1
07/13/2024,12:00,N,1.49,2.53,0.99,1.04,1
07/13/2024,13:00,N,0.98,2.74,1.2,1.2,1.2
07/13/2024,14:00,N,0.98,3.16,1.65,1.66,1.66
07/13/2024,15:00,N,2.97,3.26,1.5,1.07,1.5
07/13/2024,16:00,N,2,1.97,1.64,1.1,1.97
07/13/2024,17:00,N,2.98,2.55,2.22,1.48,2.55
07/13/2024,18:00,N,1.98,3.21,1.95,1.36,1.96
07/13/2024,19:00,N,4.19,3.17,1.97,1.1,1.97
07/13/2024,20:00,N,4.97,5,5,1.48,5
07/13/2024,21:00,N,4.54,7.49,7.49,1.36,7.5
07/13/2024,22:00,N,2.56,1.5,1.5,1.07,1.5
07/13/2024,23:00,N,1.98,1.2,1,1,1
07/13/2024,24:00,N,1.81,0,1,0.97,1
07/14/2024,01:00,N,1.49,0.86,0.86,0.25,0.86
07/14/2024,02:00,N,1.25,0.85,0.82,0.25,0.82
07/14/2024,03:00,N,1.25,0.88,0.83,0.83,0.83
07/14/2024,04:00,N,1.05,0.88,0.81,0.81,0.81
07/14/2024,05:00,N,0.79,0.86,0.81,0.81,0.81
07/14/2024,06:00,N,0.52,0.87,0.82,0.63,0.82
07/14/2024,07:00,N,0.98,1.03,0.99,1.48,0.91
07/14/2024,08:00,N,1.49,1.05,0.99,1.5,0.99
07/14/2024,09:00,N,1.98,1.17,0.99,1.48,0.99
07/14/2024,10:00,N,1.89,1.49,0.99,1.48,0.99
07/14/2024,11:00,N,0.5,1.89,0.99,1,0.99
07/14/2024,12:00,N,1.49,2.61,0.99,1,1
07/14/2024,13:00,N,0.98,2.56,1,1,1
07/14/2024,14:00,N,0.98,2.56,1,1,1
07/14/2024,15:00,N,2.97,2.71,1,0.97,1
07/14/2024,16:00,N,2,1.49,1,0.99,1
07/14/2024,17:00,N,3.04,3.26,1.5,1.03,1.5
07/14/2024,18:00,N,4.7,2,1.49,1.04,1.49
07/14/2024,19:00,N,3.41,2.7,1.5,1.06,1.5
07/14/2024,20:00,N,4.97,4.97,3.97,1.36,3.97
07/14/2024,21:00,N,3.1,5.98,5.98,1.07,5.99
07/14/2024,22:00,N,2.72,1.71,1.5,1.35,1.51
07/14/2024,23:00,N,1.98,1.2,1,1.01,1
07/14/2024,24:00,N,1.54,0,1,0.96,1
07/15/2024,01:00,N,2.33,0.93,0.84,0.8,0.83
07/15/2024,02:00,N,1.25,0.87,0.84,0.8,0.83
07/15/2024,03:00,N,0.98,0.81,0.83,0.82,0.83
07/15/2024,04:00,N,0.98,0.85,0.81,0.81,0.81
07/15/2024,05:00,N,0.79,0.83,0.8,0.8,0.8
07/15/2024,06:00,N,0.79,1.02,0.82,0.62,0.82
07/15/2024,07:00,N,0.98,1.27,0.99,1.36,0.83
07/15/2024,08:00,N,1.49,0.99,0.99,1.36,0.99
07/15/2024,09:00,N,1.74,1.02,0.99,1.36,0.99
07/15/2024,10:00,N,1.89,1.5,0.99,1.36,0.99
07/15/2024,11:00,N,0.98,1.89,0.99,0.99,0.99
07/15/2024,12:00,N,1.36,2.69,0.99,0.99,0.99
07/15/2024,13:00,N,1.48,2.74,0.99,0.99,0.99
07/15/2024,14:00,N,1.75,2.29,1.06,1.06,1.06
07/15/2024,15:00,N,2.97,1.95,1.49,1,1.49
07/15/2024,16:00,N,2,1.83,1.5,1.06,1.51
07/15/2024,17:00,N,2.98,2,1.67,1.07,2
07/15/2024,18:00,N,5.18,2.14,1.81,1.06,1.82
07/15/2024,19:00,N,4.25,3.2,2,1.06,2
07/15/2024,20:00,N,4.97,9.49,9.49,1.36,9.49
07/15/2024,21:00,N,3.1,8.9,10.9,1.06,13.15
07/15/2024,22:00,N,2.72,1.71,1.5,1.07,3.5
07/15/2024,23:00,N,2.04,1.24,1.04,1.04,1.04
07/15/2024,24:00,N,1.98,0,1,0.95,1
07/16/2024,01:00,N,1.69,0.83,0.83,0.79,0.83
07/16/2024,02:00,N,1.25,0.82,0.82,0.79,0.82
07/16/2024,03:00,N,0.87,0.76,0.82,0.81,0.82
07/16/2024,04:00,N,0.79,0.8,0.8,0.8,0.8
07/16/2024,05:00,N,0.79,0.8,0.8,0.79,0.8
07/16/2024,06:00,N,0.84,1.01,0.81,0.62,0.81
07/16/2024,07:00,N,0.98,1.32,0.99,1.36,0.9
07/16/2024,08:00,N,1.49,0.99,0.99,1.36,0.99
07/16/2024,09:00,N,1.51,1.04,1,1.48,1
07/16/2024,10:00,N,1.49,1.49,1,1.48,1
07/16/2024,11:00,N,0.11,1.89,1,1,1
07/16/2024,12:00,N,1.75,2.77,1.01,1.01,1.01
07/16/2024,13:00,N,1.48,3.23,1.5,1.48,1.98
07/16/2024,14:00,N,1.49,3.76,2,2,2.4
07/16/2024,15:00,N,2,1.98,1.65,1.06,1.98
07/16/2024,16:00,N,3.18,3.01,2.68,2.04,3.5
07/16/2024,17:00,N,2.98,4.61,4.28,1.48,4.61
07/16/2024,18:00,N,2.97,6.46,6.13,1.07,7.5
07/16/2024,19:00,N,4.74,3.29,3.62,1.48,5
07/16/2024,20:00,N,4.97,27.17,28.17,1.07,28.18
07/16/2024,21:00,N,4.54,21.46,24.9,1.04,26.9
07/16/2024,22:00,N,4.98,2.08,5.83,1.36,8.08
07/16/2024,23:00,N,3.02,2.85,2.65,1.36,4.35
07/16/2024,24:00,N,1.53,0,1.01,1.01,1.01
07/17/2024,01:00,N,1.69,1,0.83,0.8,0.83
07/17/2024,02:00,N,1.25,0.85,0.83,0.62,0.83
07/17/2024,03:00,N,0.79,0.82,0.82,0.8,0.82
07/17/2024,04:00,N,0.79,0.81,0.8,0.8,0.8
07/17/2024,05:00,N,0.25,0.8,0.8,0.8,0.8
07/17/2024,06:00,N,0.83,1.02,0.82,0.61,0.82
07/17/2024,07:00,N,1.25,1.32,0.99,1.36,0.85
07/17/2024,08:00,N,1.83,1.01,0.99,1.36,0.99
07/17/2024,09:00,N,1.54,1.32,0.99,1.36,0.99
07/17/2024,10:00,N,1.76,1.89,1,1.48,1
07/17/2024,11:00,N,1.49,3,0.99,1,0.99
07/17/2024,12:00,N,1.98,3.6,1,1.07,1.01
07/17/2024,13:00,N,1.49,3.95,1.95,1.96,1.96
07/17/2024,14:00,N,1.86,3.7,1.7,2.5,2.5
07/17/2024,15:00,N,1.49,2.29,1.96,1.48,1.97
07/17/2024,16:00,N,2,2.24,1.88,1.88,2.73
07/17/2024,17:00,N,1.98,5,4.67,3,5
07/17/2024,18:00,N,3.8,6.74,4.98,3,7.04
07/17/2024,19:00,N,5,3.29,3.62,3,3.96
07/17/2024,20:00,N,5,19.99,24.98,6.75,24.99
07/17/2024,21:00,N,5.43,23.39,29.39,5.74,31.39
07/17/2024,22:00,N,4.98,2,5.5,4.7,7.5
07/17/2024,23:00,N,2,2,1.99,1.6,2
07/17/2024,24:00,N,1.83,0,1.29,1.18,1.75
07/18/2024,01:00,N,1.98,1.15,0.95,0.89,0.83
07/18/2024,02:00,N,1.69,0.95,0.95,0.92,0.83
07/18/2024,03:00,N,1.47,1.15,0.95,0.8,0.91
07/18/2024,04:00,N,1.25,1.15,0.95,0.95,0.83
07/18/2024,05:00,N,1.25,1.15,0.95,0.95,0.82
07/18/2024,06:00,N,1.2,1.32,0.99,0.65,0.82
07/18/2024,07:00,N,1.42,1.49,0.99,1.48,0.83
07/18/2024,08:00,N,1.49,1.33,1,1.6,1
07/18/2024,09:00,N,1.89,1.5,1,1.45,1
07/18/2024,10:00,N,1.49,2.03,1,1.6,1
07/18/2024,11:00,N,0.98,3,1,1,1
07/18/2024,12:00,N,1.47,3.04,1.04,1.04,1.04
07/18/2024,13:00,N,0.99,2.74,1,1.02,1
07/18/2024,14:00,N,1.49,2.75,1.2,1.2,1.2
07/18/2024,15:00,N,1.73,2,1.04,1.04,1.04
07/18/2024,16:00,N,2.97,1.98,1.57,1.07,1.98
07/18/2024,17:00,N,2,2,1.65,1.35,2
07/18/2024,18:00,N,4.66,2,1.67,1.36,2
07/18/2024,19:00,N,5,3,3.29,2.14,3.3
07/18/2024,20:00,N,4.97,9.99,13.16,2.14,15
07/18/2024,21:00,N,5.72,9.3,15.3,2.14,26.93
07/18/2024,22:00,N,4.98,2,4.99,3,8
07/18/2024,23:00,N,3.42,3.11,2.91,1.73,2.92
07/18/2024,24:00,N,1.98,0,1,1,1
07/19/2024,01:00,N,1.69,1,0.99,0.25,0.9
07/19/2024,02:00,N,1.49,1.15,0.99,0.25,0.83
07/19/2024,03:00,N,1.25,1,0.99,0.8,0.91
07/19/2024,04:00,N,0.85,1.19,0.99,0.8,0.82
07/19/2024,05:00,N,1.25,1.15,0.95,0.8,0.82
07/19/2024,06:00,N,1.25,1.3,0.99,0.64,0.82
07/19/2024,07:00,N,1.36,1.43,1,1.36,0.83
07/19/2024,08:00,N,1.55,1.33,1,1.36,1
07/19/2024,09:00,N,1.49,1.33,1,1.35,1
07/19/2024,10:00,N,1.49,1.89,1,1.36,1
07/19/2024,11:00,N,0.98,2.71,1,1,1
07/19/2024,12:00,N,1.49,3,1,1,1
07/19/2024,13:00,N,1.23,2.74,1.03,1.03,1.03
07/19/2024,14:00,N,1.49,3.4,1.89,1.9,1.9
07/19/2024,15:00,N,1.98,2.09,1.65,1.07,1.65
07/19/2024,16:00,N,2.97,2.24,1.91,1.25,2.24
07/19/2024,17:00,N,2,3.04,2.71,1.36,3.04
07/19/2024,18:00,N,4.97,2.56,2.23,1.48,2.98
07/19/2024,19:00,N,5,2.96,3.29,2.04,3.96
07/19/2024,20:00,N,5,8.56,10.56,1.63,12.81
07/19/2024,21:00,N,5.72,8.99,14.99,1.36,16.99
07/19/2024,22:00,N,4.84,2,3.99,1.48,5.99
07/19/2024,23:00,N,2.49,2.45,2.45,1.48,2.45
07/19/2024,24:00,N,1.98,0,1.29,1.04,1.29
07/20/2024,01:00,N,1.69,1,0.99,0.25,0.83
07/20/2024,02:00,N,1.49,1,0.99,0.25,0.83
07/20/2024,03:00,N,1.07,0.99,0.91,0.8,0.83
07/20/2024,04:00,N,0.79,1,0.91,0.8,0.82
07/20/2024,05:00,N,0.79,1,0.91,0.8,0.37
07/20/2024,06:00,N,0.79,1.08,0.99,0.63,0.82
07/20/2024,07:00,N,0.88,1.32,0.99,1.35,0.83
07/20/2024,08:00,N,1.49,1.17,0.99,1.35,0.99
07/20/2024,09:00,N,1.49,1.24,0.91,1.24,0.91
07/20/2024,10:00,N,1.49,1.49,1,1.35,1
07/20/2024,11:00,N,0.73,2,0.99,0.99,0.99
07/20/2024,12:00,N,1.49,2.92,0.99,1,1
07/20/2024,13:00,N,1.18,2.74,1,1.02,1.02
07/20/2024,14:00,N,1.49,3.34,1.5,1.6,1.84
07/20/2024,15:00,N,1.98,2.45,1.5,1.02,1.5
07/20/2024,16:00,N,2,3.14,1.65,1.07,3.14
07/20/2024,17:00,N,2.5,3.99,3.66,1.08,3.99
07/20/2024,18:00,N,5,4.19,4.19,1.35,5
07/20/2024,19:00,N,5,2,3.5,2.75,4.06
07/20/2024,20:00,N,5,5,8.88,1.6,10
07/20/2024,21:00,N,5.72,2,21.56,1.6,23.81
07/20/2024,22:00,N,4.98,2,5.61,1.48,9.14
